f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
0.6758437228650944,-2.7271448797005178,0.572533378970518,-0.5733586472258092,-0.5112720030898953,1.4029907615688362,2.3277053867533013,-1.4566828610220206,4.878299468386231,-3.22922984045676,6.514896060045482,0.005737553585424604,1
0.24768869535766463,-2.2870093501904014,-1.8009280355786403,2.550956048414908,-0.0681220812891502,0.7894364191652673,1.6474978809512568,0.4839583348207357,3.3304678653637465,-2.216323620535706,6.230915527534231,0.8430803870666448,1
0.5442931404651515,-0.7488579455177746,1.0978913800022758,-0.30727366431431097,4.6702410162183945,0.756376180374764,2.1123064263845945,-0.1604987919909524,-0.877937513238953,-0.6546362712442854,6.661427533245298,-0.25733695956951497,1
-1.0393425728936314,0.16630113940783742,-0.06431622988830693,-0.2042794187321117,-0.07096502339843802,2.5931777815075687,1.7890592981760474,0.9446197144411212,2.6742751893331826,1.0862215519330634,-0.7768624542443774,0.3961615313102334,0
0.7255808698006143,-1.1988520372249731,0.6150469492796602,-0.6081773873785787,1.6768747767684893,-0.009923943201390228,-1.138644688272709,-0.18848924207209816,2.228489078219456,-1.0602308096003585,4.422612248768534,-0.8397285168215154,0
0.7414904795124495,-0.41280600822445224,-3.7507214165110625,1.6432987897837048,-3.129197571396026,-0.3136866490833796,0.9844073946269851,-0.6638941172215027,6.309109209456329,4.160104612505301,-2.117336055185096,0.4321003876298709,0
0.6741405215838749,-0.03770098927158605,-0.9361321151226754,1.4597263922659875,0.6128581737491141,1.398329158803288,-0.872969338560406,0.566683304640023,1.1932047182079089,-0.8874141169829569,3.1222215868836716,0.5721388393677567,1
0.36378012302669716,-2.724228735809099,0.7918576944881988,-2.47374864199087,-0.48663255138657735,1.9409540400809013,2.3721477842082503,-1.443252983688101,6.878163565063004,1.1040499142354978,2.0140079392139096,0.0096522438094519,0
-0.7318461654632269,-1.6898164264683333,-0.4322758004912682,-0.5875040373090095,-0.7206045115971657,2.3038789069852426,0.04126380759164139,-2.1069217173288415,5.419413146193834,3.3186019560755833,1.2361636671496596,0.2737113603663407,1
0.7366731125362327,-0.953442689255757,-3.9567476111938227,3.410563560095676,-4.054299736963429,1.0838788653958544,0.6451942383420213,-2.0762075210071105,6.266474124266046,5.829416255030792,-1.4581977601480396,1.711553102623829,0
-0.8395521161682815,0.23216546062575272,0.43651065151857454,0.531559392284475,0.8660140633891468,0.6499048084036126,0.1014920645381644,0.597521329157878,0.8688496703475034,0.17496139016620027,1.4152981358489445,0.5753505109154988,0
1.2533110539813495,-0.6340403448292793,-1.7060353892747173,-0.4011438423155919,0.8033053995525222,1.6805570349401797,-1.5141757355400591,1.4073375097269851,4.2476956748710615,3.0904624223955532,-0.9933926369896557,-0.7460447372788941,1
1.8389573109609123,-1.7538471467935361,-1.8608807239755882,-0.6850227622599061,-0.2388208127802246,2.417085267866918,1.861070591968979,-0.4240198700930974,6.162346089067995,2.8255979132050255,0.7970595192123409,4.065198391039556,1
0.7671061049469488,-1.1507297896227813,-2.567242514196537,0.28033764868278305,-0.22669135118366668,1.2771329209631301,2.269442872280727,-0.33955374786863946,5.153273600802495,2.587910423579032,1.1442521745601373,1.6542576642691236,1
0.14866863851388168,-1.4059226515720893,-3.9599475468108576,2.1898446746674294,-0.05498637585111221,0.4137485031986202,1.9340512179882239,0.7508560664659536,4.786586403321897,3.438249746351542,1.1957842002642938,0.5860181992869969,1
-0.1693034867000065,0.1264489278786627,-1.863613284030567,0.9822865912010592,1.8566109212147022,0.9123921154696905,-0.4930854904347881,-2.5553619499414904,0.5569144331848257,-1.26365390447623,7.549468425600674,-0.6987615461609089,1
1.216994153310079,1.0480858683238687,-0.7980198387292143,-0.6952002285494294,1.0187410365333913,-0.17023972154632872,-1.2380499051299034,1.3148391628507146,1.69155307402548,-0.07857265094318377,0.0342991401472425,0.9016888019812663,1
-0.9022510447789673,-0.82519152481465,2.0170996210918823,-0.6959810666309916,2.640563015583276,1.0072470675231122,0.01113487295777138,-0.2989707147976336,0.5521493607293881,-0.08642992119281245,3.9897076094089083,-0.4291013728057931,0
-0.01798211957392759,-1.1555538034240487,-3.2992197375177206,1.3400296573488373,-1.2622676082988398,1.0978365240886554,-1.2616658260679123,-0.3164034230471108,5.245935451837437,0.9094766307775686,2.214150687697473,-0.08996896803284316,1
-0.5517467789920736,-0.2625211250809283,-2.6510383929121746,2.28977077608265,-2.373231689404265,0.8357968585636948,-0.23240015366327005,-1.8543694068072023,4.100306302235922,2.6998722842637997,0.8888833474218591,-0.5262032469017225,0
0.26617836587986826,-0.7347695162029788,-0.34565218608654563,-0.5017174506385569,-0.3455127507779946,0.9220680201823588,0.4697635153219946,-0.7792758312408719,3.0604759732005937,-5.160033361537053,6.190029543849487,0.9244302111246592,0
1.537846833386395,0.7068811699979134,-2.032548496965239,0.2133207456166924,1.3503680873637447,0.9641610111226371,2.2747002724978165,0.934870417642091,1.7033644624530488,-0.03355612443474809,1.796350014103269,-0.4608634952920757,1
0.2773849493246354,-2.0883051887052435,-0.1334929490560382,-1.80872423042275,3.395988164108216,1.1773942378479474,1.2649901318965493,1.6744511334900025,3.781109472058779,1.108773836662683,2.797555595830117,0.9890219321097029,0
0.48964300722154314,0.7805840081545599,0.39930821951998235,-0.5768283069220712,0.09111485906454753,0.8966748149071747,0.9621080016594877,-0.2909208261115618,1.9241900129109815,1.8003075293447712,-0.7826830178862196,-1.6662360819409348,1
-0.24739118056926512,0.267524886727011,-1.618634422434106,2.4309654088753905,-1.6069868255510396,1.2291685389849019,0.9871141988324942,1.3918271204526784,2.236733710449961,-0.8938132939644629,0.6278087733879167,-0.47812216733965085,1
1.5626377039725923,1.1151878200239569,-2.1877604095164425,3.413332048646801,-2.2714973758381047,-1.2591313140205158,2.593683530459643,-0.7328234518587657,1.4615310142864453,1.4150488500596334,0.2792015735504232,-0.5475431428970812,0
0.203139572521627,-0.968424496432565,0.5953440021342038,0.15694150016827796,4.00260809767069,0.9252719860328906,1.3891659352520804,-0.5135221650333617,-0.4581986903754317,-1.7342209832638202,7.773553957259109,1.1375216952479623,1
0.96072510612246,0.09359049495253591,-0.3356560074464215,-1.2195264198868876,2.4846114672883637,2.5961491656291864,1.0561312871495685,1.4569279919960534,1.704750018705182,-0.30426335349344047,1.8533862049845848,-0.867401653171092,0
0.40339057834287506,-0.9311238153990014,0.997869116071443,-0.43058419044810353,0.5600361522130396,2.208780123520928,0.5606503211198552,-1.1693801364174767,2.2788030948035787,-1.2059667222957837,4.204203594652996,1.0872058212490407,0
-0.9324161957804313,2.3773709725439875,1.2676120249191798,1.761380268401163,-1.88668962435495,2.5191886277315447,0.6975322710505164,-1.6358446489773648,-1.3146286504289226,-2.2167453456089494,1.5582741543027787,1.8852269159949004,0
1.2686399177175607,-1.9766801527437672,-1.1542232200175175,-0.8556928289163568,0.08825925501923082,1.4250400383493562,1.4266391262845266,-1.4472361836936987,6.042901844851277,4.927793573878614,0.3786166333844844,0.7274482522805377,1
1.1535544187250006,-1.2808317129971034,-0.4709134496193344,1.208321550288481,-0.2715879723943335,1.281873932884193,0.7807946187199849,-1.915989785258784,3.070435417133476,1.8144638585392316,3.339897084209607,0.02686083344963791,1
0.2754141910624408,-2.5619611379869003,0.43425311768119695,-1.649850267733763,1.8804732616520154,2.339026852983761,2.893001441054957,0.004486304680572761,4.285288161068934,-1.836935360217986,5.607424433089667,1.200571126782875,0
-0.40985358505934155,0.02043383129166987,-0.7528141760221838,1.8819582692970067,0.09434718954910415,1.8089218721660392,1.7387691615021192,-0.07657287646170885,1.1769598122035032,0.44242968262937,2.3514847072551794,0.3077199468930768,0
1.455851228708841,-0.3595569487159387,-0.7495581205216355,1.510394227888693,-1.5567366025180633,0.9003678230368919,0.7744228469556591,-0.8679830418398158,3.5508150551372912,4.608093681868973,-1.6358575700454603,0.6595302530385405,0
0.6169279094943189,0.9133300727313656,-2.587349387841149,4.069786508237772,-1.6762843537891206,2.936338083646165,1.6792090380566191,-0.5513450359263183,0.9116792543963138,1.2008203750418631,1.4770062763796417,0.3876889725644347,0
-0.6201556829837631,-2.1163213879619693,0.12774751432617842,2.241301839894598,0.9663962737498216,0.7279331505591504,-0.09302553045628836,-1.9931233493041907,1.6562246787307724,0.7628599694059699,6.535126073604545,0.46023048393352944,0
0.9872454954321077,-2.286032605205901,0.0310672141782104,0.3276370456924636,1.168171111462477,-0.23266722629318282,-0.3269799402483151,-2.7472006906399096,2.8551963063890087,-1.4998046531201914,8.348292535617638,1.0123867811327103,0
1.676514634638306,-0.3852325994114534,-1.1884257539916012,0.6348573550619756,-1.2614734268773562,0.6700874878420564,2.170148326127613,-1.201119435839443,3.863458124185765,1.7368373010719438,0.8786486992471512,1.5154857163779494,0
0.7744888418140833,-0.19656298189232946,0.8343537091706137,-1.6241164637692025,-0.7749111086450683,0.4168421271510988,1.078741459123073,1.2068711255937468,4.674835007294698,4.273118411869451,-4.946026612631023,-0.5177691152420477,1
0.6342585696000202,1.023615554459852,-0.7344672647567663,0.7916681277589259,2.186238732655804,3.553734340016842,0.9617352359411209,-1.3135944690467105,-0.6106147433321697,0.7393959092156935,3.9503397750098452,0.6472135451708083,1
0.7714215204449617,-1.5647122402382758,-0.04051550553534461,0.31747635181608574,2.0870702098190703,2.802931658654086,1.582128837893943,-1.093225903293515,1.6649373044167524,-1.9601767583063183,7.398964386412025,-0.629739941316978,1
0.1470236840363065,-0.37373367813367886,2.077092176080313,0.1356178886349781,3.9004858071678776,1.508658303752515,0.7451960576250474,1.1847579384337548,-1.0864106784160086,1.6643935026292374,2.4574456215110483,0.12253311874405826,0
0.44984697375490423,0.9260333108190049,0.9301230469116764,0.4520194969398184,1.1039152615193304,0.8290940403182882,0.8341590199224976,-0.6453107362144417,-0.6364653898769651,-1.7133417034540326,3.6209621143179382,0.4009127505415282,0
-0.5663918338318434,-0.8254846226040919,-2.521515233826892,0.7490466389667203,1.223885200701571,2.301241815228363,0.5676922072448551,0.4739405643622797,3.2129756210768106,0.7980341450042128,3.1382580883967175,0.10367930952129673,1
2.382926622197928,-1.0414696297033397,-2.065924287368608,1.9732584646269422,0.5485693238684396,0.8170949693378806,1.4718146461511885,-1.0193473586447972,2.1586226311136425,-1.5170815587396143,6.507795229350615,-1.2678816757612414,1
-0.48451855654064446,0.22352694943485885,-0.8996403929153947,2.556372665051957,-0.7427676752428128,0.2513554972895101,-0.4206769211203436,-0.9567290704458382,0.9170541060102628,-0.26212799132442177,3.208738317998107,-1.0967245702395751,0
-0.6028334257761332,-0.08159615743630133,-0.9044636694094352,0.7552765730114357,-0.1264614126484379,1.4239146782051668,2.1323379512686413,-0.6624866110946939,2.3339164355222866,0.2741867067091063,2.343358138218509,0.9223339973427274,1
1.8279298087114875,0.09744439210513489,-3.6868889232111037,3.3285042155474205,-2.4268251725596834,-0.6149626782945279,1.108735680072982,-0.5203272150247842,3.463089746934693,0.9850385339735455,1.419137311781383,0.4125536485062818,0
0.1648942153548716,-0.6812821950023642,0.4170724986080256,0.35089262415973327,1.1385650782544938,1.2041433796683165,0.08196461740031269,0.6675985282356274,1.7457837098889328,0.23168075779242436,2.2083973959539813,1.9821962743908899,0
-1.4680150443893176,-0.03707615943987741,2.050436967577119,-0.5229180194576817,1.6746609955474208,2.214985637171911,0.9280504283952526,-1.8128970121401586,-0.16274200591338306,-2.1433492976685704,5.610183446916045,0.7477277441451862,0
1.669793434725283,0.31360122390021006,2.096940665640928,0.27788849169244784,3.3616317731805685,1.0365993515751228,0.8896994153351202,-0.048724931904879365,-1.9825777131103806,-0.6441494343516906,4.480629155133329,-0.6032976382747373,0
0.3786270144761874,-0.45743920098913304,0.43365609198691873,-0.8279356612483701,1.6912492617430588,0.19803579539308025,1.1223663588915798,0.41977275708628425,2.021496125847542,0.2044066072886901,2.1711820030239166,0.6759082581810498,0
1.0035297328832327,1.0635007197897262,-0.09434737239146024,2.610837697664242,0.5062324567078224,2.1363917297273547,0.4826668492161668,0.42791499524846366,-1.1911807362705296,-0.5517046483251967,2.424498342255366,1.4306323898548112,1
1.4643151028212862,-0.7318966171749859,-1.366678587651783,0.1998214007249715,-0.9089951986968606,1.5638234870205006,1.61965937268125,-0.26033186805742137,4.57724590157162,2.1321911853174744,0.0666497468682467,0.15499731002169015,0
1.3592052235252097,1.9373496390799316,-1.7051993340603202,-0.418687196994937,-0.34622587215224343,0.8059100401222274,2.9161890925255154,-0.9430463263459323,1.6801835544665413,-0.990471926139923,1.3240145343801923,0.2201146748870592,1
1.1797032991041654,1.7452445816045379,0.9306704845961447,-1.9119284423936822,-2.0567311033710847,1.4508913870479532,1.0031366176489591,0.13185545596590154,3.1952664485549254,0.4426210700693126,-3.8789808080183223,0.7747795173768521,1
-0.6613750567880587,1.3263164369342408,-1.2485066576124388,1.1365473537845276,1.4773003134421194,2.4791290196319924,0.2761953085458896,-1.678094161067194,-0.7284088591959089,-1.4216367914358505,5.396478152245898,1.42812686763623,1
2.8067489453173167,1.0157673981404558,1.1847434970888195,-0.19753800149503825,-1.7896641290465385,1.0442292358353182,0.05388112348532059,-1.6999999558211791,2.0179842507453505,0.898521296445251,-0.6934575376213896,-0.17719070594184172,0
-0.3997156926119012,-1.1744765861947764,0.116271987045873,-0.40358819453709455,0.005614952564341302,1.7890893647979156,0.09430201270348526,-1.2238869682849502,3.96857068560672,2.8616650517250504,0.9714017124827443,-1.3249447438914164,1
0.9345525970769522,-1.2469736965883185,0.6405435514213842,-0.20662830788702963,-2.241327811578425,2.5850236769593273,0.37937569403999305,-0.8842093811186704,5.411935356108,3.74172731277911,-2.203075723348957,-0.018961456153354095,1
-0.15129212362274114,-0.3782686978840313,1.6760099866544707,2.1133275751215317,1.5583326667574955,-0.5721863765104471,0.6662261843263342,-0.2764089107032335,-1.0698981244651233,0.5717839553977065,3.688901189940906,1.248131499523911,0
2.2098452059609075,0.7948163595896625,1.5457552735052038,0.5403062692472551,-0.8238065570849614,0.7011781772455116,-1.5167710209200715,-2.169581714472711,0.21132788346012377,-2.3193691195695583,3.7247217326409543,-0.4347571394865837,0
0.0006299653269850047,0.6299990483365114,-0.8142786290548192,0.726860678356001,-0.5987688309693538,0.45893105184165484,2.4463705962503943,0.5485696177760879,2.3581060772513625,2.0405254252159293,-1.3089657488769626,1.3736305485809215,0
1.046408939637119,-0.5121712833695446,0.6672837711267967,-2.1119098833481864,-1.0063297836770815,1.5377004027041403,-0.36658017033832624,-0.42026910552096397,5.350113401962477,3.697396856152813,-3.0858598403995763,-0.2649733529865126,1
0.8680333903192474,-1.6616279709313944,-0.2694837264854251,0.46755438855878,0.18287672552537582,-0.41484370958341743,2.2296296359216363,-2.4955277763340646,3.055812697296166,-1.481576436622805,6.780645273754246,1.1432996927233359,0
0.09965226753480644,0.18202653309838202,-1.0388096574728078,2.2403583761993944,-1.0078914134330237,-0.5410589704817981,0.4140112862016199,-0.6656960263585683,1.9240159812732758,2.5709713347223686,0.33732619738654723,0.38176290646648486,0
0.22111123774264713,-2.629698098961045,1.0598246467727341,-0.27708732592335655,5.17968918299587,-0.6537682561352918,1.71410585479475,-0.9726832323032863,0.3704891118280155,-1.5613827726971357,10.213667119642018,1.9199684012072007,1
0.4462228994017291,-0.3138863382184165,1.204155273925235,-2.0090359041229346,3.498096923197722,-0.07212492300031048,2.822514279439938,0.1616389873177715,1.1466008600046649,1.020131306017877,2.5688055271570027,1.8252029908650822,0
1.558025274623386,-0.04381890304676095,1.3251498232898191,0.2772817780748201,2.5425124853604864,0.8552984856580446,0.6130501256278054,0.42566863571925107,-0.5829406023695548,-1.0384729735453306,4.014676182814869,0.4190534564901857,0
-0.3024140909674199,1.1064569950223957,3.5985026107908173,0.40235034314575285,0.6936803645925886,0.9119616123107439,-1.4509111440419875,-2.1716425235765175,-1.7034900632368406,1.6380560048290467,1.236998650742677,-0.48279707812479444,0
1.7893302165212952,0.8289936883085738,0.061452978805186464,-1.4425270775209147,2.352272288324878,0.9210008206290212,-0.05976857255386303,0.8292222330643488,0.9110202432053656,-0.568139108012453,1.7308453390878187,-0.23688592832690292,0
0.863786795304696,-0.06350413363644125,-1.5401829807212248,3.1488191422223006,-1.7567335313476433,0.5949880422825602,0.9474447373030731,0.00990834901019233,1.5971527728816062,-2.8311252749749984,4.010909699372109,-2.1925426058431086,1
0.5764468803471977,-0.43838866482806305,-1.400543053640283,1.8149325646241525,-0.15951275858620573,1.2780107401936642,-0.5494781664248285,-1.0079020233907392,1.8385260694389833,-1.516941109116686,5.0615907050392845,2.908086989765984,0
0.2473739912831735,0.07298569184320591,1.2300218697296887,-0.17933289325642504,-0.5574502236527917,0.1394587614825059,-0.2972538430368583,1.8147879007836396,2.7896340723791395,3.2061195865488417,-4.016446653365229,-0.6224916773961904,1
0.4401105065001977,1.7132436226024563,-0.9123278089261622,1.6728164864886845,0.30509711597073175,1.440826647111054,0.6702097557291672,-1.9003825977022357,-0.9673445180708719,-1.9148939738201989,4.762931762354276,-0.2859977480375011,1
0.713580844039897,1.2734673936427736,-0.7967402902222884,2.1274285717819117,0.5115593038036467,-0.12203510134699758,0.7545930096984435,-0.20425907764862328,-0.8117163400571675,-1.3388225614425155,3.414943665022687,0.7419026754249081,1
-0.9200306100329534,0.3126536409371534,-1.4148515499670946,3.4066494965491607,-0.5343728978126637,0.7670978857705895,2.190566840283098,-1.0925583566634605,0.27474475536867676,-0.16915661002515436,4.006195863832888,0.03172803980099825,0
0.175247898589397,-1.2553454434244575,-1.0216898352101222,-2.909040025321514,3.780576453114178,1.0932585906371606,-0.10198872617567867,2.3838638783184707,4.031049430755578,0.2376741077846738,2.100175513181814,-1.849544153203995,0
-0.2389369614963941,-0.5492609129280506,1.5871974591707954,1.3559945656253982,1.6010701730882961,1.4968264436418885,2.2902143646377766,1.0221483906777429,-0.15591275073901067,0.17903239854235065,2.4967783331629416,1.5590758188683553,1
0.306732546443137,1.111689502580775,0.06375306344974024,-0.535094571941038,-1.69333713779023,0.7812307705979709,0.8553512361058233,-1.008822681314375,2.9599921208865463,1.7067798218818733,-1.8900071713314546,0.16121298943539736,1
1.4056975751295238,-0.0886288871295926,-0.6248525850263758,2.256390041923165,1.8762721264994342,1.212430344498364,0.4683595410008556,0.05973431078549274,-0.10171386595726983,2.455584424725248,2.6314691911213104,0.3106245838317628,1
2.3768228858914484,-0.9530715102617517,0.5792733937052681,1.8285594942801389,1.1934850735519111,0.23196638089001653,0.6407160622423426,1.5737943035831607,0.8925711487646872,0.8136946223909226,1.9089662992649978,1.7170460120183513,1
-0.26280176922768117,-0.0026390045211273083,-1.9156265160671113,2.375713013901215,-1.9066250636553739,-0.011866716212888484,0.774283915005398,-2.1322904739675543,2.8745691358140046,1.9571190078372904,1.8455948749372237,-1.4156490303822022,0
2.080977651770729,-1.4862310832578982,-0.022413261729359923,-0.504727195607837,0.6456425757892109,-0.5012396712947504,1.309448914302025,-0.7537113559369288,3.6339310366977164,0.07257121606949768,3.546369994303083,-2.1547569461626406,0
0.5883308176149163,-0.22073757865636412,-1.720741103702201,0.9408654306556692,-0.4147052686833538,2.550827873774683,1.5335363146870824,-1.0787483436681342,2.660588100906925,-1.7049783416447895,4.4530650532246,0.3936739977376138,0
2.4126579296057358,-0.9908974740787346,1.8561268172726866,-1.8567613511307473,-1.5548902133630618,0.9440701830713416,0.315992562951941,-1.680949508986001,4.733555615643815,0.472689730900005,0.3737942478617503,0.26005060488040244,1
0.9972638638760876,1.2362505419697296,-1.1377505322726018,1.348494297833065,0.5452693250619113,3.307212462530383,0.8288673663500151,-0.1646131329769539,0.18066368516912445,-0.23733853101744296,2.230960338018769,0.3215209452426684,1
0.919815816601418,-2.934055064584409,-1.0265803766319117,2.801673490010013,-0.00734794659078386,2.1950008718304623,0.2860505932049551,0.9757609355375632,3.247795867383666,-2.9613342226982797,6.849189374338351,0.48825896580094347,1
-0.07507582294328552,1.9828762731894047,-0.10062936372568726,-0.13220842250599213,6.54906310140566,1.4705709737482404,-0.31127738157960416,4.851797405320988,-3.6020776792328015,0.5675906207375456,0.7817626736987984,0.9105853622620741,0
1.1160678833287192,1.3850991382228086,-1.9087543851572333,-0.8925938821404678,-0.9289564519344004,0.9404030588521652,2.0673238842254937,0.3788069176644224,3.1413774732768434,-2.3098923849308495,0.7231134261814612,1.4054385615113172,1
1.2857485750115731,1.7514506505157337,2.757812203265586,0.5528681543733092,0.5414178049980886,2.03057035484004,0.3902765078881375,-1.5923209739150819,-1.9082638387661368,0.8798114313977908,0.892600390081105,1.4158712912082323,0
1.2408061458550153,0.4082484164796446,1.6790145393054785,-3.763370115208626,-2.0797822575877336,0.8304182121849031,2.0477065744797383,-1.5209746703461402,5.7004159693683265,2.6484442562581654,-4.141827953812438,0.6207132898214727,1
0.7633747098330691,-0.5044204390257587,-1.0159588726922262,0.47101442045571734,-1.2071181996900466,0.3324584025467998,0.7107657904544215,-0.6318226813553331,4.0318884481460815,1.5990963954739414,0.4378664472066274,-0.35771057845838705,0
-0.0532191351732193,0.29382342847673737,-0.110944542742682,0.23860496432938488,2.3507226477878906,1.6226757296948873,1.7306725491584407,-0.524286608247108,0.204878140940827,0.8504038527909846,3.364066258935484,-1.0738293694931231,1
-0.1805069294951106,0.5655805796267627,-0.3825803617973172,0.9646059239753555,1.8677312599428486,2.5699760688570557,0.04565958228004874,-1.193331344190574,-0.25971853825817803,0.6286023129675563,3.983842934560562,0.2249249189886775,1
0.2538986772852463,0.6406837358056588,2.962497123999231,1.5683777959949685,0.28879836485208343,0.5612519638499553,0.4992893743545535,-1.2335681861921879,-1.4607359352480769,1.2263052441678322,1.4293114739802506,0.5206218278577437,0
0.2757406362669709,2.0995937734673067,-2.056906542406346,1.7062346868478628,0.6343991960466283,0.1783604043520053,0.5332115245381928,-1.1181348245584735,-0.510346006990852,0.6556491550457629,2.2989015970314632,-0.3137906906448321,1
0.8565035989016304,1.1566700092005933,-0.16764102054359925,-2.1691378507717336,0.5996489308088241,0.5925702760554188,-0.8264434273463237,-0.07440910095458486,2.675753079184937,0.8566283097811367,-0.8039978027549555,-0.7011215902258909,1
0.377583728981504,-0.4105528890088197,3.8509994685088427,0.1892311230093759,0.23761291515465877,2.1628636692432224,0.7795874040402485,-3.355966619067428,-0.2838399968144797,-0.43589641224694786,4.630051424126792,1.2144468165919278,0
1.0148762032348129,-1.0569299690927643,1.312473253686698,-1.1467963376295311,1.994627343514709,1.656995971840745,0.21453490806745812,-0.5467269775864843,1.9588371437358063,-0.27529254921081314,3.8747730118643164,1.8774014345026915,0
0.38705411635742715,1.1048266052632583,0.03468780083087247,-2.2684422637222386,-1.0118435530289687,0.3781195757837895,1.608043751316495,0.47619356835907556,4.029074714041049,1.3894601307819512,-3.395365165833335,1.7040155932890373,1
2.001973574050889,-1.0154624851782004,-0.03565405943103134,0.18797669494748653,-0.017614141557814822,0.5649035184504552,0.13728049010907184,-0.2562303975720084,3.551293529020774,2.7705775986100454,0.30458406062958765,-0.07299759239339776,1
3.175487434492142,-0.6782278636407615,1.7640510775224127,1.5207730600981266,1.457045817488856,3.0171741065477837,1.601672641730966,-1.7834652792372152,-0.523283564789382,0.18153795479901025,5.274460856728897,0.42410475148290167,0
0.5533902184060449,1.3804472299149837,-1.3213846699305867,3.0114440864979564,-1.2113560163679011,0.8250060218503651,0.40651705415413286,-0.10233189136398257,0.3026301063873803,1.1741278482435344,0.21266305784240674,1.0141214531075247,0
-0.18623290312313556,-2.1952831597237834,-2.223440897634578,3.1718071608416687,0.03727816053252664,2.6943335097183674,-0.3789035694127383,0.08328588201843223,3.050516098312096,-0.7668611836440403,5.97294023651143,1.0457020569533801,1
0.32055950049766835,-0.4519510621199281,-1.7770053960743502,-1.349112996423109,-0.7435945193583534,0.30955914499592574,0.4738572243003542,-1.24165746130048,5.470483032911974,1.7157066021914922,0.5425627013468509,-0.22482754443755604,1
-0.18579542544989702,0.34114864371832976,2.3026494142808525,-0.1300658125801885,-0.4785543270013938,2.1534101231653766,-0.37788504835731684,-3.0859751726577205,0.52942881507905,-1.3979494464930577,4.039842918061905,0.8692321435934239,0
-0.19730421526342978,1.3710536919474228,0.20964547649037496,1.6933397632299352,-0.24184007267052055,1.113993283291119,0.6443117619277139,2.8133501369177316,0.5169406438338303,3.5552019160747594,-4.712673245219754,0.49301816066776494,0
0.6191487004280034,-2.0355799721168104,-2.2894510057431274,2.625108996845041,-0.1961273259501709,1.9490330715566793,-1.0179031109359489,0.06334155678875586,3.5340429485424307,-0.8088936433588424,5.383539844811079,0.08195038837873164,1
0.7464803869794193,-1.604258817043979,-0.003972895487205419,1.7274002510777158,2.390603233092096,0.871698863568839,-2.5948671207745955,-0.06627540341510807,0.5648996507153308,-1.1997690358387065,6.88929468122001,1.856053438705159,1
1.024791224261567,-0.4254704871720192,-1.144347728810587,0.9307067422048618,-0.4105152000872382,-0.4634086689146326,1.8714783908469785,0.07056378039366717,3.067344560489868,0.9388873268023721,1.2601873572653397,0.9379809422428963,0
-0.7717059837781415,-1.1116481446343405,0.9972717625306524,-0.493645841140493,1.3181719996333494,0.9241088905539124,1.3106766141149109,-0.47157241974574626,2.2098496540335653,-0.009687620247545659,3.424419995510883,2.48686401967099,0
2.130341401256323,2.3587578586073263,1.6387023446197353,0.9073890151554747,0.5685294084433176,1.9168567064157835,0.5089492424333666,0.03411643082238669,-2.2456867233736455,-1.0692158333115742,0.8380094980071852,-1.1130445941227096,0
0.15813017859761686,-3.036252881537333,1.7923838519050879,-0.6791836810090668,0.24204233253900875,1.3292786693317526,1.7712790490602957,-1.4359831814904496,4.297168326367126,-1.3325288561779707,5.613304608637945,1.2840339156017455,0
0.13260395028537852,0.1925986532212518,0.5664013916378337,-0.6047862235118793,-1.0834773998098841,0.15313625900278982,0.7872295179963594,-0.2891893635630963,3.1008108866195925,0.3783008754698939,-0.39410247346002625,2.337584277210315,1
0.08315409653420425,-2.3391066921273405,-1.7623311397531243,0.8415704520612146,2.815236788580571,1.0387028360675459,1.698169996199773,-1.0830553405326329,2.2570021778537965,-3.2767286686960135,10.490736305162956,-0.005687605808988028,1
1.6144312930978506,-1.8273894370377717,-0.05892053004908632,-1.5100676822096544,4.942167849587396,1.326951027763457,2.2861729285196546,-1.6473882826394295,1.3046574571329375,-1.434756244943014,9.50753330860105,-0.5463140339221777,1
-0.4776890428616285,-0.028261453473764186,-1.7297282830229568,1.3403071797761215,-1.750480097474059,-0.880246727923299,-0.372490948723617,-0.7138374586230376,3.8100767727296128,2.7266861716064623,-0.6089901302461826,0.04698952535493578,0
-0.24849557920431564,0.8029951568341054,0.24096821664859863,1.0901185983115174,0.5888666055727368,0.20207824450699352,2.793724537794218,1.7398732915126303,0.29118753710065476,-0.01691478851663597,0.06904288366578226,2.1976613300332195,0
0.833403032048518,2.5229961186256693,2.292936424889172,1.653194531937788,-1.2332418862577246,2.1032380938739768,0.5595304245825035,-3.211225963649686,-2.8342862164828335,-3.61189887980962,4.397835706544024,1.0176305737027294,0
1.5077936192149077,-0.013354316696922774,0.15724987564238707,1.2872255659645349,1.9128572535343547,0.39425569416595463,0.10508035295482132,-0.7796586589322712,-0.11371429815885903,1.4517076796731372,3.4806143525498734,1.5979722849586542,1
1.4810454670453952,-0.8678551030881265,-1.1518690308534665,-1.3608504675646245,-0.8004342108882491,2.0115746899266718,1.6658425482488441,-0.6085817878717648,5.825636188502815,2.857295142952619,-0.8653549089776791,1.5553170373006482,1
1.7911360433702153,-0.5118687031475104,-4.227924289062573,4.143156054247158,-2.529534547323652,1.8253131973322794,-0.00992514409828038,-0.3563125557100363,3.270074961214411,-2.8573782551331064,5.254266454857486,1.9716144189865974,1
